id,nom,prenom,email,genre,date_naissance,adresse,ville,code_postal,telephone
1345,Smith,Marie,user1344@example.com,TBD,invalid,985 rue de la Paix,Marseille,75299,0257608618
1346,Johnson,Michel,user1345@example.com,M,2006-04-02,872 rue de la Paix,Marseille,75196,0947613959
1347,Williams,Jean,user1346@example.com,n/a,na,54 rue de la Paix,Lyon,75717,0545314481
1348,Smith,Michel,user1347@example.com,Invalid,?,565 rue de la Paix,Paris,75133,0186994349
1349,Brown,Paul,user1348@example.com,-,1970-04-09,712 rue de la Paix,Marseille,75713,0755048155
1350,Williams,Jean,user1349@example.com,unknown,invalid,966 rue de la Paix,Marseille,75736,0584139544
1351,Smith,Michel,user1350@example.com,M,1998-10-02,883 rue de la Paix,Nice,75917,0213088008
1352,Smith,Marie,user1351@example.com,F,,383 rue de la Paix,Paris,75157,0421728894
1353,Jones,Paul,user1352@example.com,M,1998-11-11,160 rue de la Paix,Nice,75641,0894691777
1354,Smith,Marie,user1353@example.com,---,TBD,205 rue de la Paix,Paris,75190,0222292455
1355,Brown,Sophie,user1354@example.com,TBD,null,641 rue de la Paix,Nice,75197,0836481124
1356,Williams,Luc,user1355@example.com,N/A,1984-09-26,886 rue de la Paix,Paris,75453,0378126824
1357,Jones,Julie,user1356@example.com,GENRE,1987-12-05,997 rue de la Paix,Lyon,75716,0220170987
1358,Brown,Julie,user1357@example.com,n/a,none,304 rue de la Paix,Nice,75422,0995979202
1359,Jones,Alice,user1358@example.com,TBD,TBD,671 rue de la Paix,Marseille,75288,0318677624
1360,Jones,Claire,user1359@example.com,Missing,Date inconnue,82 rue de la Paix,Toulouse,75012,0252734662
1361,Jones,Sophie,user1360@example.com,unknown,1980-03-26,745 rue de la Paix,Marseille,75461,0674484747
1362,Johnson,Julie,user1361@example.com,ND,-,175 rue de la Paix,Paris,75707,0664993351
1363,Brown,Pierre,user1362@example.com,M,1979-12-10,464 rue de la Paix,Lyon,75145,0766317377
1364,Johnson,Pierre,user1363@example.com,N/A,,375 rue de la Paix,Paris,75444,0330272064
1365,Brown,Jean,user1364@example.com,unknown,1959-01-27,278 rue de la Paix,Marseille,75202,0176749487
1366,Johnson,Jean,user1365@example.com,N/A,DATE,499 rue de la Paix,Nice,75741,0868096981
1367,Williams,Alice,user1366@example.com,---,?,69 rue de la Paix,Marseille,75722,0891579904
1368,Brown,Claire,user1367@example.com,n/a,Date inconnue,14 rue de la Paix,Marseille,75646,0355443506
1369,Jones,Sophie,user1368@example.com,TBD,?,350 rue de la Paix,Marseille,75826,0359602515
1370,Brown,Jean,user1369@example.com,TBD,1958-07-25,215 rue de la Paix,Marseille,75704,0451948011
1371,Jones,Michel,user1370@example.com,M,invalid,716 rue de la Paix,Lyon,75923,0353195660
1372,Jones,Julie,user1371@example.com,NA,null,243 rue de la Paix,Lyon,75500,0812603460
1373,Smith,Luc,user1372@example.com,none,1983-07-30,503 rue de la Paix,Toulouse,75617,0518982581
1374,Williams,Alice,user1373@example.com,TBD,-,486 rue de la Paix,Lyon,75228,0153917970
1375,Williams,Pierre,user1374@example.com,M,invalid,322 rue de la Paix,Nice,75904,0936851375
1376,Williams,Alice,user1375@example.com,Invalid,2000-00-00,754 rue de la Paix,Lyon,75536,0947910637
1377,Williams,Sophie,user1376@example.com,n/a,?,210 rue de la Paix,Lyon,75303,0113868320
1378,Brown,Claire,user1377@example.com,?,NA,569 rue de la Paix,Lyon,75608,0852156045
1379,Williams,Jean,user1378@example.com,GENRE,none,601 rue de la Paix,Lyon,75330,0126631582
1380,Williams,Claire,user1379@example.com,N/A,2000-00-00,564 rue de la Paix,Paris,75643,0796748718
1381,Williams,Sophie,user1380@example.com,na,invalid,580 rue de la Paix,Nice,75040,0917497292
1382,Johnson,Marie,user1381@example.com,F,1978-01-07,105 rue de la Paix,Nice,75167,0422329160
1383,Brown,Sophie,user1382@example.com,n/a,---,769 rue de la Paix,Paris,75504,0783163611
1384,Jones,Alice,user1383@example.com,F,1987-12-15,834 rue de la Paix,Lyon,75459,0325468478
1385,Smith,Julie,user1384@example.com,---,1994-08-30,25 rue de la Paix,Paris,75658,0474249118
1386,Jones,Sophie,user1385@example.com,unknown,DATE,331 rue de la Paix,Toulouse,75774,0712584460
1387,Jones,Paul,user1386@example.com,TBD,TBD,42 rue de la Paix,Lyon,75603,0138029575
1388,Jones,Sophie,user1387@example.com,unknown,none,522 rue de la Paix,Lyon,75406,0430435434
1389,Johnson,Jean,user1388@example.com,?,DATE,773 rue de la Paix,Nice,75262,0636276131
1390,Brown,Paul,user1389@example.com,NA,-,457 rue de la Paix,Nice,75990,0964450900
1391,Johnson,Marie,user1390@example.com,F,1975-12-22,778 rue de la Paix,Nice,75753,0538768553
1392,Smith,Jean,user1391@example.com,none,1978-05-25,581 rue de la Paix,Marseille,75222,0913196063
1393,Brown,Claire,user1392@example.com,F,1965-04-11,738 rue de la Paix,Marseille,75468,0790773970
1394,Johnson,Paul,user1393@example.com,,2008-05-09,632 rue de la Paix,Paris,75905,0114187584
1395,Brown,Pierre,user1394@example.com,none,---,747 rue de la Paix,Nice,75984,0323050348
1396,Smith,Michel,user1395@example.com,?,invalid,428 rue de la Paix,Paris,75304,0126116397
1397,Smith,Alice,user1396@example.com,---,invalid,902 rue de la Paix,Toulouse,75178,0125111140
1398,Williams,Paul,user1397@example.com,Invalid,,720 rue de la Paix,Nice,75491,0230574887
1399,Brown,Claire,user1398@example.com,N/A,-,851 rue de la Paix,Toulouse,75422,0311780943
1400,Williams,Pierre,user1399@example.com,ND,1950-01-09,208 rue de la Paix,Marseille,75024,0535242303
1401,Jones,Claire,user1400@example.com,null,?,573 rue de la Paix,Toulouse,75810,0416347764
1402,Jones,Jean,user1401@example.com,Missing,Date inconnue,383 rue de la Paix,Marseille,75743,0982580520
1403,Williams,Pierre,user1402@example.com,n/a,na,356 rue de la Paix,Marseille,75151,0882782058
1404,Williams,Sophie,user1403@example.com,F,invalid,661 rue de la Paix,Toulouse,75461,0932048771
1405,Jones,Sophie,user1404@example.com,F,2000-00-00,554 rue de la Paix,Lyon,75871,0337623724
1406,Smith,Luc,user1405@example.com,N/A,1946-12-28,558 rue de la Paix,Paris,75532,0287237550
1407,Brown,Paul,user1406@example.com,Invalid,none,334 rue de la Paix,Marseille,75561,0780212115
1408,Smith,Jean,user1407@example.com,M,1998-09-07,656 rue de la Paix,Toulouse,75159,0410080009
1409,Johnson,Paul,user1408@example.com,M,N/A,712 rue de la Paix,Marseille,75247,0750648859
1410,Smith,Alice,user1409@example.com,F,N/A,32 rue de la Paix,Marseille,75123,0434926126
1411,Brown,Paul,user1410@example.com,unknown,none,433 rue de la Paix,Marseille,75677,0711418473
1412,Williams,Claire,user1411@example.com,N/A,,635 rue de la Paix,Nice,75941,0895257731
1413,Williams,Michel,user1412@example.com,M,1970-06-07,32 rue de la Paix,Marseille,75717,0861506760
1414,Brown,Paul,user1413@example.com,null,TBD,390 rue de la Paix,Paris,75985,0821653940
1415,Brown,Claire,user1414@example.com,ND,---,768 rue de la Paix,Marseille,75247,0814609325
1416,Smith,Marie,user1415@example.com,N/A,TBD,608 rue de la Paix,Paris,75957,0969650381
1417,Jones,Paul,user1416@example.com,ND,null,260 rue de la Paix,Nice,75120,0975914192
1418,Williams,Julie,user1417@example.com,TBD,---,340 rue de la Paix,Toulouse,75112,0320310693
1419,Brown,Alice,user1418@example.com,F,?,310 rue de la Paix,Lyon,75228,0688325414
1420,Smith,Marie,user1419@example.com,n/a,unknown,143 rue de la Paix,Lyon,75758,0168800423
1421,Jones,Paul,user1420@example.com,n/a,N/A,429 rue de la Paix,Toulouse,75034,0568558003
1422,Williams,Pierre,user1421@example.com,N/A,null,411 rue de la Paix,Nice,75941,0428458598
1423,Brown,Julie,user1422@example.com,F,Date inconnue,383 rue de la Paix,Nice,75269,0818968278
1424,Smith,Luc,user1423@example.com,Invalid,,41 rue de la Paix,Lyon,75207,0350311369
1425,Smith,Julie,user1424@example.com,na,NA,682 rue de la Paix,Marseille,75599,0911188832
1426,Johnson,Jean,user1425@example.com,Invalid,DATE,680 rue de la Paix,Toulouse,75489,0838739034
1427,Johnson,Marie,user1426@example.com,null,NA,879 rue de la Paix,Nice,75148,0274114251
1428,Williams,Jean,user1427@example.com,GENRE,2005-11-15,848 rue de la Paix,Marseille,75416,0167964749
1429,Williams,Claire,user1428@example.com,-,1950-05-25,461 rue de la Paix,Nice,75856,0427089453
1430,Johnson,Julie,user1429@example.com,n/a,N/A,534 rue de la Paix,Marseille,75509,0268081584
1431,Smith,Sophie,user1430@example.com,F,1981-02-16,285 rue de la Paix,Toulouse,75287,0897263918
1432,Williams,Pierre,user1431@example.com,na,N/A,524 rue de la Paix,Toulouse,75395,0991229215
1433,Williams,Luc,user1432@example.com,?,1955-01-10,530 rue de la Paix,Nice,75646,0243768232
1434,Williams,Sophie,user1433@example.com,F,none,929 rue de la Paix,Lyon,75579,0456776651
1435,Williams,Michel,user1434@example.com,M,-,613 rue de la Paix,Toulouse,75685,0492282678
1436,Johnson,Michel,user1435@example.com,M,null,730 rue de la Paix,Nice,75566,0637442758
1437,Williams,Marie,user1436@example.com,F,1974-09-18,211 rue de la Paix,Nice,75808,0634572290
1438,Brown,Claire,user1437@example.com,?,na,735 rue de la Paix,Marseille,75954,0882129763
1439,Brown,Julie,user1438@example.com,F,unknown,403 rue de la Paix,Paris,75068,0444200134
1440,Jones,Luc,user1439@example.com,TBD,?,431 rue de la Paix,Lyon,75272,0167405901
1441,Brown,Michel,user1440@example.com,M,2004-09-03,123 rue de la Paix,Lyon,75185,0258497553
1442,Williams,Alice,user1441@example.com,F,NA,562 rue de la Paix,Nice,75274,0322870221
1443,Jones,Alice,user1442@example.com,---,Date inconnue,11 rue de la Paix,Paris,75345,0548143081
1444,Jones,Michel,user1443@example.com,---,2000-00-00,861 rue de la Paix,Lyon,75155,0184317731
1445,Johnson,Luc,user1444@example.com,?,1997-03-07,632 rue de la Paix,Paris,75977,0322237670
1446,Johnson,Claire,user1445@example.com,F,,227 rue de la Paix,Lyon,75470,0333292561
1447,Williams,Claire,user1446@example.com,NA,1971-09-15,594 rue de la Paix,Nice,75869,0769883280
1448,Brown,Jean,user1447@example.com,?,DATE,757 rue de la Paix,Toulouse,75871,0713090576
1449,Brown,Luc,user1448@example.com,ND,none,351 rue de la Paix,Marseille,75021,0878123460
1450,Smith,Julie,user1449@example.com,Missing,NA,858 rue de la Paix,Toulouse,75172,0737800640
1451,Johnson,Pierre,user1450@example.com,null,-,615 rue de la Paix,Toulouse,75983,0185606069
1452,Brown,Julie,user1451@example.com,ND,2000-04-30,354 rue de la Paix,Marseille,75390,0175895196
1453,Williams,Michel,user1452@example.com,---,1950-06-28,235 rue de la Paix,Marseille,75375,0574227310
1454,Smith,Claire,user1453@example.com,N/A,TBD,374 rue de la Paix,Paris,75778,0422075904
1455,Williams,Alice,user1454@example.com,n/a,invalid,538 rue de la Paix,Marseille,75463,0349346304
1456,Johnson,Claire,user1455@example.com,F,Date inconnue,320 rue de la Paix,Lyon,75533,0241113767
1457,Williams,Julie,user1456@example.com,none,N/A,482 rue de la Paix,Toulouse,75916,0341708297
1458,Smith,Sophie,user1457@example.com,Missing,1994-08-27,837 rue de la Paix,Lyon,75546,0272080682
1459,Johnson,Alice,user1458@example.com,F,invalid,334 rue de la Paix,Lyon,75784,0578886699
1460,Brown,Marie,user1459@example.com,Missing,na,172 rue de la Paix,Paris,75480,0327755795
1461,Johnson,Pierre,user1460@example.com,N/A,---,180 rue de la Paix,Paris,75730,0431754935
1462,Smith,Sophie,user1461@example.com,Invalid,1966-06-29,472 rue de la Paix,Nice,75818,0863018273
1463,Jones,Luc,user1462@example.com,M,2000-00-00,736 rue de la Paix,Toulouse,75769,0580259009
1464,Johnson,Paul,user1463@example.com,n/a,na,212 rue de la Paix,Paris,75614,0650056231
1465,Smith,Michel,user1464@example.com,na,Date inconnue,499 rue de la Paix,Lyon,75768,0138933373
1466,Williams,Claire,user1465@example.com,Invalid,?,251 rue de la Paix,Lyon,75016,0468925077
1467,Johnson,Pierre,user1466@example.com,M,1999-04-09,134 rue de la Paix,Toulouse,75982,0142932467
1468,Williams,Paul,user1467@example.com,M,na,359 rue de la Paix,Toulouse,75931,0797702160
1469,Jones,Luc,user1468@example.com,none,unknown,489 rue de la Paix,Paris,75956,0819094010
1470,Smith,Alice,user1469@example.com,-,?,150 rue de la Paix,Nice,75276,0113312964
1471,Williams,Luc,user1470@example.com,-,invalid,472 rue de la Paix,Marseille,75636,0648242277
1472,Brown,Pierre,user1471@example.com,na,1974-06-14,782 rue de la Paix,Nice,75037,0986014287
1473,Brown,Michel,user1472@example.com,?,,148 rue de la Paix,Lyon,75780,0422507696
1474,Williams,Alice,user1473@example.com,na,Date inconnue,977 rue de la Paix,Lyon,75199,0786409465
1475,Johnson,Paul,user1474@example.com,null,invalid,68 rue de la Paix,Lyon,75879,0145635838
1476,Brown,Alice,user1475@example.com,Missing,1985-03-15,82 rue de la Paix,Toulouse,75831,0692785273
1477,Williams,Luc,user1476@example.com,M,2000-00-00,160 rue de la Paix,Nice,75532,0589705240
1478,Brown,Claire,user1477@example.com,Invalid,Date inconnue,279 rue de la Paix,Marseille,75962,0950341681
1479,Williams,Paul,user1478@example.com,M,invalid,844 rue de la Paix,Lyon,75568,0439387314
1480,Smith,Julie,user1479@example.com,unknown,null,518 rue de la Paix,Marseille,75422,0766276356
1481,Smith,Michel,user1480@example.com,TBD,1978-05-30,949 rue de la Paix,Paris,75446,0768004568
1482,Smith,Michel,user1481@example.com,Invalid,NA,242 rue de la Paix,Toulouse,75900,0863196481
1483,Johnson,Luc,user1482@example.com,Invalid,1999-04-29,824 rue de la Paix,Lyon,75344,0390259807
1484,Smith,Alice,user1483@example.com,F,1950-03-23,154 rue de la Paix,Nice,75438,0822390315
1485,Smith,Alice,user1484@example.com,F,DATE,483 rue de la Paix,Lyon,75033,0349114136
1486,Jones,Paul,user1485@example.com,null,1953-03-28,42 rue de la Paix,Lyon,75914,0554310874
1487,Johnson,Marie,user1486@example.com,unknown,unknown,919 rue de la Paix,Toulouse,75843,0824433569
1488,Jones,Sophie,user1487@example.com,-,Date inconnue,142 rue de la Paix,Paris,75473,0531125070
1489,Williams,Alice,user1488@example.com,F,unknown,403 rue de la Paix,Marseille,75680,0373439392
1490,Williams,Pierre,user1489@example.com,---,TBD,429 rue de la Paix,Lyon,75813,0599423281
1491,Smith,Alice,user1490@example.com,ND,TBD,61 rue de la Paix,Nice,75896,0229821270
1492,Williams,Sophie,user1491@example.com,NA,1948-05-27,705 rue de la Paix,Marseille,75593,0474638823
1493,Johnson,Pierre,user1492@example.com,null,2000-00-00,672 rue de la Paix,Paris,75372,0362451520
1494,Brown,Jean,user1493@example.com,GENRE,1970-06-19,833 rue de la Paix,Toulouse,75474,0753430116
1495,Jones,Jean,user1494@example.com,GENRE,invalid,8 rue de la Paix,Lyon,75977,0565807870
1496,Johnson,Julie,user1495@example.com,n/a,,619 rue de la Paix,Toulouse,75980,0537146258
1497,Williams,Luc,user1496@example.com,M,1990-04-05,382 rue de la Paix,Marseille,75002,0274800099
1498,Johnson,Sophie,user1497@example.com,F,1953-05-29,697 rue de la Paix,Nice,75280,0962437549
1499,Brown,Alice,user1498@example.com,F,na,466 rue de la Paix,Nice,75560,0582315471
1500,Smith,Pierre,user1499@example.com,M,NA,604 rue de la Paix,Paris,75485,0772215698
1501,Jones,Jean,user1500@example.com,?,,461 rue de la Paix,Marseille,75307,0140799334
1502,Smith,Marie,user1501@example.com,null,1983-10-22,975 rue de la Paix,Toulouse,75244,0710302045
1503,Smith,Luc,user1502@example.com,M,DATE,890 rue de la Paix,Marseille,75787,0176657301
1504,Smith,Jean,user1503@example.com,none,---,948 rue de la Paix,Toulouse,75574,0633788309
1505,Williams,Marie,user1504@example.com,F,1993-03-11,970 rue de la Paix,Toulouse,75021,0227431859
1506,Williams,Pierre,user1505@example.com,unknown,unknown,166 rue de la Paix,Toulouse,75208,0358510263
1507,Smith,Marie,user1506@example.com,?,1998-03-09,895 rue de la Paix,Paris,75873,0142152047
1508,Williams,Paul,user1507@example.com,?,1976-05-24,513 rue de la Paix,Nice,75476,0926387650
1509,Williams,Marie,user1508@example.com,F,-,398 rue de la Paix,Lyon,75558,0512446459
1510,Smith,Marie,user1509@example.com,Missing,2000-00-00,150 rue de la Paix,Marseille,75164,0981780879
1511,Brown,Paul,user1510@example.com,TBD,2002-05-09,827 rue de la Paix,Nice,75794,0738502474
1512,Brown,Julie,user1511@example.com,N/A,NA,790 rue de la Paix,Toulouse,75396,0696238565
1513,Jones,Sophie,user1512@example.com,,1966-10-10,18 rue de la Paix,Marseille,75664,0665771986
1514,Johnson,Alice,user1513@example.com,TBD,unknown,609 rue de la Paix,Nice,75574,0289575745
1515,Smith,Luc,user1514@example.com,n/a,2000-00-00,831 rue de la Paix,Paris,75805,0643022604
1516,Smith,Sophie,user1515@example.com,F,2000-00-00,681 rue de la Paix,Lyon,75712,0560946520
1517,Smith,Luc,user1516@example.com,,1978-12-14,373 rue de la Paix,Paris,75510,0550241177
1518,Smith,Marie,user1517@example.com,?,1979-10-19,954 rue de la Paix,Nice,75617,0258658243
1519,Johnson,Julie,user1518@example.com,unknown,1958-12-29,218 rue de la Paix,Nice,75819,0241074005
1520,Jones,Julie,user1519@example.com,Invalid,2004-09-13,892 rue de la Paix,Nice,75304,0998301804
1521,Brown,Paul,user1520@example.com,,?,674 rue de la Paix,Marseille,75275,0128373284
1522,Brown,Sophie,user1521@example.com,---,null,416 rue de la Paix,Nice,75109,0531314707
1523,Jones,Alice,user1522@example.com,-,---,646 rue de la Paix,Paris,75481,0427000208
1524,Jones,Sophie,user1523@example.com,none,---,591 rue de la Paix,Lyon,75504,0941931968
1525,Jones,Sophie,user1524@example.com,---,invalid,353 rue de la Paix,Lyon,75414,0787622366
1526,Brown,Sophie,user1525@example.com,none,1996-11-08,664 rue de la Paix,Nice,75509,0125382790
1527,Jones,Alice,user1526@example.com,F,2001-11-17,991 rue de la Paix,Lyon,75135,0140984920
1528,Johnson,Jean,user1527@example.com,NA,2007-02-14,284 rue de la Paix,Paris,75588,0197490228
1529,Smith,Michel,user1528@example.com,M,1979-03-10,212 rue de la Paix,Toulouse,75147,0396968167
1530,Brown,Luc,user1529@example.com,Invalid,2000-00-00,697 rue de la Paix,Marseille,75454,0495235179
1531,Brown,Claire,user1530@example.com,ND,-,972 rue de la Paix,Marseille,75447,0143837801
1532,Brown,Julie,user1531@example.com,?,-,297 rue de la Paix,Lyon,75423,0248548665
1533,Brown,Julie,user1532@example.com,ND,2000-00-00,67 rue de la Paix,Nice,75465,0650694236
1534,Brown,Pierre,user1533@example.com,M,NA,277 rue de la Paix,Lyon,75491,0468804717
1535,Brown,Jean,user1534@example.com,Missing,TBD,972 rue de la Paix,Nice,75521,0324740381
1536,Williams,Julie,user1535@example.com,NA,na,819 rue de la Paix,Marseille,75764,0712724561
1537,Johnson,Luc,user1536@example.com,-,,877 rue de la Paix,Nice,75588,0934554763
1538,Jones,Pierre,user1537@example.com,unknown,1970-03-29,582 rue de la Paix,Marseille,75001,0835960277
1539,Williams,Luc,user1538@example.com,none,1979-03-23,205 rue de la Paix,Toulouse,75685,0622896972
1540,Williams,Sophie,user1539@example.com,,N/A,483 rue de la Paix,Lyon,75545,0676189546
1541,Johnson,Claire,user1540@example.com,null,unknown,888 rue de la Paix,Paris,75209,0865346005
1542,Johnson,Jean,user1541@example.com,,1971-08-26,756 rue de la Paix,Lyon,75223,0622999817
1543,Williams,Julie,user1542@example.com,---,N/A,912 rue de la Paix,Toulouse,75914,0422547070
1544,Jones,Luc,user1543@example.com,,1964-06-08,765 rue de la Paix,Lyon,75045,0847189249
1545,Brown,Sophie,user1544@example.com,n/a,invalid,103 rue de la Paix,Paris,75515,0487265763
1546,Brown,Luc,user1545@example.com,?,2000-00-00,713 rue de la Paix,Lyon,75027,0294182224
1547,Johnson,Alice,user1546@example.com,ND,?,751 rue de la Paix,Lyon,75200,0436527418
1548,Jones,Marie,user1547@example.com,unknown,1969-08-13,33 rue de la Paix,Paris,75743,0459209911
1549,Smith,Marie,user1548@example.com,N/A,invalid,486 rue de la Paix,Toulouse,75007,0360269323
1550,Smith,Paul,user1549@example.com,n/a,2000-00-00,783 rue de la Paix,Lyon,75216,0230634593
1551,Williams,Julie,user1550@example.com,F,1978-09-29,731 rue de la Paix,Nice,75905,0989414336
1552,Johnson,Luc,user1551@example.com,ND,na,546 rue de la Paix,Nice,75220,0867027276
1553,Smith,Marie,user1552@example.com,F,1998-01-03,416 rue de la Paix,Marseille,75384,0972393578
1554,Smith,Marie,user1553@example.com,na,null,755 rue de la Paix,Nice,75972,0285170631
1555,Johnson,Marie,user1554@example.com,null,unknown,930 rue de la Paix,Paris,75520,0919955322
1556,Williams,Sophie,user1555@example.com,none,-,341 rue de la Paix,Nice,75139,0315908071
1557,Smith,Julie,user1556@example.com,null,1979-06-25,152 rue de la Paix,Nice,75452,0266656310
1558,Johnson,Michel,user1557@example.com,M,2006-03-08,868 rue de la Paix,Marseille,75030,0111547478
1559,Smith,Sophie,user1558@example.com,NA,invalid,169 rue de la Paix,Nice,75083,0235558010
1560,Smith,Luc,user1559@example.com,-,-,27 rue de la Paix,Lyon,75361,0660874566
1561,Williams,Jean,user1560@example.com,TBD,unknown,88 rue de la Paix,Nice,75832,0390577383
1562,Johnson,Marie,user1561@example.com,N/A,?,845 rue de la Paix,Marseille,75513,0152159618
1563,Smith,Julie,user1562@example.com,GENRE,TBD,51 rue de la Paix,Paris,75677,0542965597
1564,Jones,Jean,user1563@example.com,?,none,415 rue de la Paix,Toulouse,75576,0241648778
1565,Smith,Michel,user1564@example.com,N/A,,318 rue de la Paix,Lyon,75803,0715620119
1566,Johnson,Jean,user1565@example.com,,1951-04-11,421 rue de la Paix,Nice,75876,0971743329
1567,Johnson,Alice,user1566@example.com,F,unknown,63 rue de la Paix,Marseille,75821,0126429653
1568,Jones,Julie,user1567@example.com,TBD,invalid,757 rue de la Paix,Paris,75267,0596406343
1569,Jones,Marie,user1568@example.com,na,null,388 rue de la Paix,Lyon,75541,0263647995
1570,Jones,Michel,user1569@example.com,,---,744 rue de la Paix,Lyon,75534,0564712677
1571,Williams,Julie,user1570@example.com,N/A,1982-03-12,442 rue de la Paix,Lyon,75106,0543802725
1572,Johnson,Michel,user1571@example.com,---,1975-04-01,969 rue de la Paix,Marseille,75775,0515679986
1573,Jones,Jean,user1572@example.com,Invalid,-,301 rue de la Paix,Lyon,75982,0199746613
1574,Williams,Luc,user1573@example.com,Missing,TBD,590 rue de la Paix,Nice,75517,0140315274
1575,Williams,Sophie,user1574@example.com,N/A,1982-03-20,743 rue de la Paix,Lyon,75476,0155624499
1576,Johnson,Marie,user1575@example.com,NA,NA,214 rue de la Paix,Marseille,75198,0944590202
1577,Smith,Alice,user1576@example.com,NA,Date inconnue,97 rue de la Paix,Nice,75465,0972605861
1578,Johnson,Julie,user1577@example.com,GENRE,2004-11-02,94 rue de la Paix,Lyon,75504,0428080062
1579,Smith,Paul,user1578@example.com,M,---,980 rue de la Paix,Paris,75940,0976661435
1580,Brown,Julie,user1579@example.com,F,null,879 rue de la Paix,Toulouse,75797,0980393718
1581,Smith,Alice,user1580@example.com,-,1986-06-06,601 rue de la Paix,Paris,75342,0725034348
1582,Williams,Pierre,user1581@example.com,n/a,1952-08-21,653 rue de la Paix,Toulouse,75270,0590003444
1583,Brown,Sophie,user1582@example.com,null,1961-03-03,625 rue de la Paix,Marseille,75137,0120234362
1584,Smith,Luc,user1583@example.com,,-,300 rue de la Paix,Lyon,75236,0781120433
1585,Johnson,Jean,user1584@example.com,na,?,835 rue de la Paix,Lyon,75964,0491412223
1586,Williams,Michel,user1585@example.com,unknown,unknown,429 rue de la Paix,Paris,75094,0514896647
1587,Smith,Michel,user1586@example.com,Invalid,-,646 rue de la Paix,Paris,75796,0641896662
1588,Jones,Alice,user1587@example.com,F,2003-05-22,120 rue de la Paix,Lyon,75436,0115658420
1589,Williams,Claire,user1588@example.com,ND,TBD,408 rue de la Paix,Nice,75090,0161846177
1590,Smith,Marie,user1589@example.com,n/a,null,787 rue de la Paix,Lyon,75260,0657754042
1591,Jones,Paul,user1590@example.com,M,unknown,498 rue de la Paix,Toulouse,75434,0996456474
1592,Williams,Paul,user1591@example.com,M,1990-12-11,119 rue de la Paix,Lyon,75311,0910665587
1593,Williams,Jean,user1592@example.com,none,none,489 rue de la Paix,Nice,75754,0928320085
1594,Smith,Alice,user1593@example.com,F,Date inconnue,684 rue de la Paix,Marseille,75462,0191293269
1595,Williams,Sophie,user1594@example.com,F,null,588 rue de la Paix,Lyon,75957,0170815117
1596,Jones,Luc,user1595@example.com,ND,unknown,639 rue de la Paix,Toulouse,75785,0798150338
1597,Johnson,Luc,user1596@example.com,M,none,803 rue de la Paix,Marseille,75593,0795466762
1598,Williams,Alice,user1597@example.com,none,1991-04-11,791 rue de la Paix,Nice,75908,0586434517
1599,Johnson,Marie,user1598@example.com,N/A,TBD,302 rue de la Paix,Lyon,75794,0764252439
1600,Jones,Claire,user1599@example.com,F,2005-08-13,159 rue de la Paix,Toulouse,75655,0271361861
1601,Johnson,Jean,user1600@example.com,GENRE,Date inconnue,317 rue de la Paix,Nice,75965,0479792383
1602,Johnson,Luc,user1601@example.com,M,1971-10-19,142 rue de la Paix,Nice,75775,0148211978
1603,Johnson,Julie,user1602@example.com,F,1971-11-29,625 rue de la Paix,Toulouse,75349,0183719381
1604,Jones,Jean,user1603@example.com,Missing,N/A,445 rue de la Paix,Marseille,75095,0961329407
1605,Smith,Julie,user1604@example.com,F,none,494 rue de la Paix,Toulouse,75100,0335539836
1606,Williams,Marie,user1605@example.com,unknown,1983-12-18,796 rue de la Paix,Marseille,75408,0929992004
1607,Smith,Marie,user1606@example.com,F,---,490 rue de la Paix,Lyon,75001,0199619369
1608,Smith,Paul,user1607@example.com,none,1978-04-25,120 rue de la Paix,Toulouse,75515,0420073945
1609,Smith,Alice,user1608@example.com,null,1979-07-10,385 rue de la Paix,Nice,75057,0520751435
1610,Brown,Claire,user1609@example.com,F,1950-10-02,793 rue de la Paix,Lyon,75883,0936293187
1611,Johnson,Paul,user1610@example.com,TBD,Date inconnue,748 rue de la Paix,Marseille,75225,0546255095
1612,Brown,Jean,user1611@example.com,M,null,60 rue de la Paix,Toulouse,75906,0364119168
1613,Williams,Alice,user1612@example.com,F,2004-01-29,569 rue de la Paix,Paris,75763,0893938382
1614,Jones,Julie,user1613@example.com,?,NA,69 rue de la Paix,Marseille,75023,0780327598
1615,Johnson,Claire,user1614@example.com,N/A,invalid,238 rue de la Paix,Paris,75959,0352171230
1616,Smith,Pierre,user1615@example.com,M,1993-08-14,558 rue de la Paix,Paris,75475,0137503499
1617,Smith,Julie,user1616@example.com,F,unknown,168 rue de la Paix,Paris,75388,0239376377
1618,Johnson,Pierre,user1617@example.com,none,invalid,508 rue de la Paix,Nice,75587,0660463330
1619,Williams,Michel,user1618@example.com,na,1981-12-23,607 rue de la Paix,Paris,75743,0387686096
1620,Smith,Claire,user1619@example.com,?,1972-08-13,283 rue de la Paix,Marseille,75054,0470631334
1621,Jones,Paul,user1620@example.com,N/A,2001-08-11,950 rue de la Paix,Lyon,75926,0877063002
1622,Johnson,Alice,user1621@example.com,none,invalid,900 rue de la Paix,Toulouse,75915,0934480241
1623,Johnson,Luc,user1622@example.com,n/a,1987-07-29,560 rue de la Paix,Marseille,75752,0891402258
1624,Smith,Julie,user1623@example.com,---,?,182 rue de la Paix,Nice,75697,0664817898
1625,Brown,Julie,user1624@example.com,N/A,?,558 rue de la Paix,Toulouse,75412,0270877634
