shipment_id,origin,destination,weight,shipping_cost,delivery_date,status
SH-12335,USA,UK,2.15,143.32,2024-06-06,Pending
SH-12336,China,Germany,2.74,148.14,2024-12-19,Delivered
SH-12337,USA,UK,-9.57,130.47,2024-09-23,Delivered
SH-12338,USA,UK,48.05,181.11,2024-01-26,Delivered
SH-12339,China,Germany,29.26,19.73,2024-11-28,Delivered
SH-12340,Tunisia,Germany,25.7,,2024-06-13,Delivered
SH-12341,USA,UK,39.15,63.3,2024-01-14,Delivered
SH-12342,China,France,33.07,52.08,2024-10-09,In Transit
SH-12343,Spain,Italy,-5.31,,2024-01-08,Delivered
SH-12344,USA,France,38.57,103.66,2024-02-19,Delivered
SH-12345,Spain,Germany,-1.26,,2024-10-04,Delivered
SH-12347,Spain,France,46.07,-14.29,2024-11-24,Pending
SH-12348,Germany,Italy,36.36,10.63,2024-05-08,Delivered
SH-12349,China,UK,13.09,22.89,2024-10-09,In Transit
SH-12350,Germany,France,20.89,50.74,2024-05-02,In Transit
SH-12351,Tunisia,France,8.18,105.54,2024-11-06,In Transit
SH-12352,Germany,Italy,49.13,197.41,2024-05-12,In Transit
SH-12353,USA,France,47.03,54.57,2024-08-18,Delivered
SH-12355,Tunisia,UK,7.95,157.43,2024-02-01,Pending
SH-12357,Spain,UK,1.0,44.12,2024-06-01,Pending
SH-12358,USA,Germany,36.38,163.07,2024-02-01,Delivered
SH-12359,USA,France,7.95,11.69,2024-08-01,In Transit
SH-12360,Germany,Germany,-8.05,7.66,2024-07-21,In Transit
SH-12363,Tunisia,Italy,8.33,34.75,2024-06-02,Delivered
SH-12364,Spain,France,27.29,13.31,2024-10-09,Pending
SH-12365,Spain,Italy,42.44,0.11,2024-01-27,In Transit
SH-12366,Spain,France,5.88,-10.38,2024-10-18,Pending
SH-12367,Tunisia,Germany,23.59,44.77,2024-06-26,Pending
SH-12368,China,Italy,-0.8,49.37,2024-12-26,Pending
SH-12369,Germany,Germany,-0.39,,2024-07-25,Delivered
SH-12370,Spain,UK,49.04,43.79,2024-08-06,Delivered
SH-12371,Tunisia,Italy,19.23,104.25,2024-10-09,Pending
SH-12372,Germany,France,24.64,165.01,2024-08-08,Delivered
SH-12373,Tunisia,Germany,15.76,-7.11,2024-10-27,Pending
SH-12374,Spain,Germany,5.86,-2.93,2024-03-17,In Transit
SH-12375,Germany,France,13.0,89.02,2024-12-15,Delivered
SH-12376,USA,UK,8.18,91.03,2024-09-05,Pending
SH-12377,Tunisia,Germany,7.95,63.06,2024-09-04,Pending
SH-12378,China,France,32.64,37.07,2024-01-23,In Transit
SH-12379,Spain,France,46.68,160.57,2024-05-21,Pending
SH-12380,China,France,27.77,,2024-06-05,In Transit
SH-12382,China,UK,42.98,,2024-12-27,In Transit
SH-12383,China,UK,35.55,69.96,2024-07-09,Pending
SH-12384,Germany,Germany,-9.41,,2024-05-13,Pending
SH-12385,Germany,UK,5.38,101.02,2024-01-21,Delivered
SH-12386,Tunisia,France,49.75,,2024-11-01,Delivered
SH-12387,USA,France,15.75,25.68,2024-10-09,Delivered
SH-12388,Spain,Germany,48.25,109.06,2024-10-11,Pending
SH-12389,China,Italy,4.97,-8.06,2024-04-15,In Transit
SH-12390,Spain,UK,45.41,87.92,2024-10-09,Delivered
SH-12391,China,France,17.42,171.65,2024-03-21,In Transit
SH-12392,China,France,45.7,74.54,2024-10-03,Delivered
SH-12393,USA,France,-0.12,39.87,2024-12-16,In Transit
SH-12394,China,France,24.5,19.68,2024-09-25,In Transit
SH-12395,Tunisia,France,44.71,33.61,2024-01-01,Pending
SH-12396,Spain,France,7.95,194.37,2024-05-28,In Transit
SH-12397,Tunisia,France,5.28,,2024-07-05,Pending
SH-12398,Spain,UK,20.61,168.62,2024-05-25,Delivered
SH-12400,Tunisia,France,42.04,119.2,2024-08-13,Delivered
SH-12401,Germany,France,36.38,159.56,2024-02-24,In Transit
SH-12402,Tunisia,France,49.81,185.42,2024-11-03,Pending
SH-12403,Tunisia,Germany,7.73,-18.31,2024-05-02,In Transit
SH-12404,Spain,Italy,-5.14,100.37,2024-07-25,Pending
SH-12406,China,Germany,34.57,187.49,2024-06-25,Delivered
SH-12407,China,UK,6.36,174.2,2024-01-20,Pending
SH-12408,Germany,France,9.48,-19.47,2024-10-09,Delivered
SH-12409,China,Italy,-8.47,-3.63,2024-10-09,In Transit
SH-12410,Spain,UK,2.32,118.28,2024-02-06,Delivered
SH-12411,China,France,13.41,172.34,2024-12-03,Pending
SH-12412,Spain,UK,46.15,117.82,2024-06-27,Delivered
SH-12413,USA,Germany,-7.77,,2024-09-21,Delivered
SH-12414,Tunisia,Germany,10.48,,2024-03-21,Delivered
SH-12415,China,Italy,47.03,182.29,2024-10-23,Pending
SH-12416,China,UK,7.95,100.57,2024-10-19,Delivered
SH-12417,Germany,Italy,1.17,127.87,2024-07-10,Delivered
SH-12418,Tunisia,France,15.15,194.16,2024-06-25,Delivered
SH-12419,Tunisia,France,16.21,63.73,2024-07-24,Delivered
SH-12421,USA,UK,38.3,,2024-12-23,In Transit
SH-12423,Germany,France,36.76,140.38,2024-02-08,In Transit
SH-12424,Tunisia,Germany,23.38,0.68,2024-04-23,Delivered
SH-12425,China,Italy,-6.89,137.58,2024-10-09,In Transit
SH-12426,Spain,France,3.13,199.63,2024-03-11,Delivered
SH-12427,Germany,France,2.86,121.75,2024-11-03,Pending
SH-12428,Tunisia,Italy,44.42,,2024-12-02,In Transit
SH-12431,Spain,Italy,33.77,48.19,2024-08-06,Pending
SH-12432,Spain,Italy,30.21,166.01,2024-12-16,Pending
SH-12434,USA,France,7.42,109.81,2024-02-18,In Transit
SH-12435,Spain,France,11.54,110.66,2024-02-16,In Transit
SH-12436,Spain,UK,7.95,188.31,2024-12-10,Pending
SH-12437,Germany,France,4.94,89.18,2024-07-20,Pending
SH-12438,Germany,Germany,7.95,175.41,2024-10-15,In Transit
SH-12439,USA,France,46.45,184.5,2024-09-22,Pending
SH-12440,Germany,France,13.7,17.05,2024-10-09,In Transit
SH-12441,Spain,UK,44.71,122.04,2024-10-01,Delivered
SH-12442,Spain,France,6.64,36.36,2024-06-22,Delivered
SH-12443,Tunisia,Italy,-2.59,78.86,2024-11-19,In Transit
SH-12444,Tunisia,France,-5.49,129.78,2024-10-09,Delivered
SH-12445,USA,Germany,44.67,128.3,2024-03-01,Delivered
SH-12446,Spain,France,22.89,17.61,2024-01-26,In Transit
SH-12447,Spain,France,15.36,182.15,2024-11-25,Pending
SH-12449,China,France,-5.74,-11.07,2024-05-25,Pending
SH-12450,China,France,-6.45,54.26,2024-07-12,Pending
SH-12451,Spain,Italy,8.49,95.8,2024-12-22,Pending
SH-12452,Germany,UK,31.81,121.16,2024-11-22,Delivered
SH-12453,USA,Italy,31.46,71.54,2024-04-25,In Transit
SH-12454,Spain,France,45.05,170.98,2024-01-19,In Transit
SH-12455,Germany,France,21.36,60.1,2024-10-09,Pending
SH-12456,Germany,France,3.56,95.17,2024-02-01,Delivered
SH-12457,China,Germany,3.07,166.84,2024-01-16,Delivered
SH-12458,Germany,Germany,44.91,,2024-10-09,Pending
SH-12459,USA,France,2.95,198.18,2024-06-25,In Transit
SH-12460,Spain,Italy,22.51,78.3,2024-10-09,Pending
SH-12461,Spain,UK,40.54,,2024-10-17,In Transit
SH-12462,China,France,17.77,179.12,2024-09-24,Pending
SH-12463,Tunisia,France,24.03,42.69,2024-10-08,In Transit
SH-12464,Spain,France,14.37,119.07,2024-11-28,Delivered
SH-12465,Spain,France,7.95,,2024-03-08,Delivered
SH-12466,Germany,UK,15.89,194.32,2024-09-24,In Transit
SH-12468,China,France,5.83,29.27,2024-09-16,In Transit
SH-12469,USA,UK,7.95,27.47,2024-01-12,In Transit
SH-12470,China,France,27.25,164.75,2024-11-15,In Transit
SH-12471,USA,France,45.48,193.3,2024-06-07,Pending
SH-12474,Spain,France,7.95,177.69,2024-04-22,In Transit
SH-12475,China,France,7.95,4.38,2024-11-16,In Transit
SH-12476,USA,France,21.92,4.85,2024-09-03,In Transit
SH-12478,Tunisia,France,6.71,65.36,2024-08-02,In Transit
SH-12479,Spain,UK,36.46,95.54,2024-04-09,Delivered
SH-12480,Germany,France,7.95,162.87,2024-12-24,Delivered
SH-12481,USA,France,-7.99,-12.99,2024-06-11,In Transit
SH-12482,USA,Italy,7.95,52.72,2024-01-08,Pending
SH-12483,Spain,France,4.46,91.69,2024-09-23,In Transit
SH-12484,Germany,France,30.98,148.69,2024-08-11,Delivered
SH-12485,Spain,France,45.87,168.56,2024-12-28,Pending
SH-12486,Germany,France,29.96,125.1,2024-09-28,In Transit
SH-12487,USA,France,28.61,-13.09,2024-11-26,Pending
SH-12488,USA,France,34.9,185.92,2024-10-03,In Transit
SH-12489,Spain,Italy,-8.26,,2024-02-27,In Transit
SH-12490,USA,France,26.54,,2024-12-16,In Transit
SH-12491,Germany,Germany,7.95,46.68,2024-06-11,Pending
SH-12492,Germany,Germany,43.52,103.01,2024-06-14,In Transit
SH-12493,Tunisia,Italy,33.31,161.71,2024-10-09,Delivered
SH-12494,China,France,15.26,,2024-11-02,In Transit
SH-12496,Spain,Italy,36.34,,2024-02-05,Delivered
SH-12497,Germany,Germany,-9.78,50.61,2024-06-16,Delivered
SH-12498,Spain,France,17.4,-12.88,2024-08-23,Delivered
SH-12499,Spain,UK,30.58,72.66,2024-01-24,Delivered
SH-12501,Tunisia,Italy,3.18,,2024-04-28,Delivered
SH-12502,Tunisia,France,44.49,50.49,2024-09-22,In Transit
SH-12503,Germany,UK,37.34,73.92,2024-08-12,Delivered
SH-12504,Tunisia,France,7.95,143.25,2024-01-16,Delivered
SH-12505,Tunisia,UK,14.06,,2024-07-11,Pending
SH-12507,Tunisia,France,-4.74,3.28,2024-01-25,Delivered
SH-12508,China,Italy,-7.77,170.9,2024-09-08,Pending
SH-12509,Tunisia,France,15.89,111.38,2024-10-27,Pending
SH-12510,Spain,Italy,14.87,-12.14,2024-10-08,Delivered
SH-12511,Spain,UK,22.9,6.91,2024-02-24,In Transit
SH-12512,USA,Germany,4.05,79.16,2024-10-19,Pending
SH-12513,China,France,46.6,,2024-10-09,In Transit
SH-12514,Spain,Germany,4.35,149.66,2024-11-25,In Transit
SH-12515,Tunisia,France,17.93,170.68,2024-06-24,In Transit
SH-12516,Tunisia,Italy,18.88,177.77,2024-02-04,Pending
SH-12517,Germany,Italy,7.95,-2.94,2024-03-21,Pending
SH-12518,USA,France,49.73,124.56,2024-09-23,Pending
SH-12519,China,UK,31.25,196.11,2024-12-04,Pending
SH-12520,China,France,46.13,49.96,2024-08-25,Pending
SH-12521,Germany,Germany,7.95,107.95,2024-03-04,Pending
SH-12522,Tunisia,France,48.44,64.37,2024-10-09,Delivered
SH-12523,Germany,Italy,-0.22,97.67,2024-12-20,In Transit
SH-12524,Tunisia,Germany,46.77,38.56,2024-10-20,Pending
SH-12525,Tunisia,Germany,24.12,18.08,2024-11-21,In Transit
SH-12526,USA,Italy,7.95,133.31,2024-08-06,In Transit
SH-12528,China,France,13.74,41.24,2024-12-16,Pending
SH-12530,China,France,9.38,81.33,2024-01-12,Pending
SH-12531,Spain,France,34.39,143.61,2024-10-09,Delivered
SH-12532,Germany,France,16.36,130.2,2024-09-08,Pending
SH-12533,USA,Italy,23.98,134.12,2024-10-09,In Transit
SH-12534,USA,Germany,21.27,2.09,2024-05-17,Delivered
SH-12536,China,France,2.14,42.02,2024-01-27,In Transit
SH-12538,Tunisia,UK,7.95,71.93,2024-09-13,Pending
SH-12539,Spain,UK,12.12,36.93,2024-06-14,Pending
SH-12540,USA,Germany,7.95,13.28,2024-04-19,Pending
SH-12541,China,UK,42.64,53.54,2024-11-25,Delivered
SH-12542,China,France,43.14,,2024-02-11,Delivered
SH-12543,Tunisia,Germany,-2.09,38.28,2024-12-18,Pending
SH-12544,Spain,UK,7.95,110.73,2024-04-10,Pending
SH-12545,Tunisia,UK,-7.54,32.18,2024-02-26,Delivered
SH-12546,USA,France,1.01,84.13,2024-05-16,Pending
SH-12547,Spain,Germany,32.78,118.45,2024-06-19,Pending
SH-12548,USA,France,16.46,152.01,2024-01-12,Delivered
SH-12549,Tunisia,France,43.43,61.57,2024-05-22,Delivered
SH-12550,China,France,9.96,161.45,2024-04-24,Pending
SH-2753,Germany,France,-2.07,119.23,2024-08-24,Pending
SH-12553,Germany,UK,32.45,73.02,2024-04-06,Delivered
SH-12554,Spain,France,37.84,54.28,2024-05-11,Pending
SH-12555,Tunisia,France,39.3,70.23,2024-11-10,Pending
SH-12556,Germany,France,38.67,52.37,2024-10-09,In Transit
SH-12557,Spain,France,22.51,172.45,2024-03-02,In Transit
SH-12558,Tunisia,Germany,7.95,,2024-09-07,Pending
SH-12559,China,Italy,36.57,-3.78,2024-11-22,In Transit
SH-12560,China,Italy,9.55,157.83,2024-10-12,Delivered
SH-12561,Germany,France,31.67,27.46,2024-05-06,In Transit
SH-12562,Germany,Germany,-5.41,133.1,2024-07-05,Delivered
SH-12563,Spain,Italy,39.61,-17.62,2024-02-19,Delivered
SH-12564,Tunisia,Italy,30.32,153.45,2024-10-09,In Transit
SH-12565,USA,France,42.38,,2024-10-09,In Transit
SH-12566,Spain,UK,43.86,9.44,2024-09-27,Pending
SH-12567,China,France,7.95,142.52,2024-11-08,In Transit
SH-12568,Spain,France,-1.59,,2024-07-04,In Transit
SH-12569,Germany,France,14.97,29.69,2024-04-21,In Transit
SH-12570,Spain,UK,10.51,108.46,2024-10-09,Pending
SH-12571,Tunisia,Germany,15.79,-13.04,2024-04-06,Delivered
SH-12572,Tunisia,UK,-8.08,104.27,2024-10-09,In Transit
SH-12573,Spain,Italy,7.95,139.04,2024-03-23,Delivered
SH-12574,USA,France,11.12,,2024-01-23,Delivered
SH-12575,Tunisia,Germany,24.59,182.99,2024-03-19,In Transit
SH-12576,Tunisia,Germany,39.77,17.85,2024-10-09,Delivered
SH-12577,Germany,Italy,25.45,,2024-06-03,In Transit
SH-12578,Spain,UK,0.18,152.57,2024-02-27,Delivered
SH-12579,China,France,46.51,72.04,2024-06-23,Pending
SH-12580,Spain,Italy,1.57,38.46,2024-09-01,Pending
SH-12581,USA,France,48.19,167.88,2024-09-04,Pending
SH-12582,Tunisia,Italy,21.49,16.81,2024-10-09,In Transit
SH-12583,China,France,29.39,25.06,2024-05-03,Delivered
SH-12584,USA,France,7.95,85.57,2024-11-09,Pending
SH-12585,Germany,France,40.78,153.71,2024-10-09,Delivered
SH-12587,Spain,France,41.27,114.22,2024-03-02,Delivered
SH-12588,Spain,France,29.1,,2024-05-26,Pending
SH-12589,Spain,Germany,-0.1,181.27,2024-04-09,Delivered
SH-12591,Tunisia,Germany,12.47,77.81,2024-06-09,Delivered
SH-12592,Tunisia,UK,23.34,2.05,2024-12-11,In Transit
SH-12594,China,Italy,8.43,192.74,2024-09-01,In Transit
SH-12596,Spain,Italy,35.9,64.59,2024-08-14,Delivered
SH-12598,Spain,France,15.6,1.87,2024-05-11,Delivered
SH-12599,Spain,France,48.44,111.47,2024-03-19,In Transit
SH-12600,Germany,UK,12.87,95.39,2024-04-28,In Transit
SH-12601,Tunisia,France,26.02,85.86,2024-04-06,Delivered
SH-12602,USA,France,40.48,,2024-10-09,Delivered
SH-12603,Tunisia,Germany,12.87,16.95,2024-10-09,Delivered
SH-12604,China,UK,40.07,,2024-12-16,Delivered
SH-12605,Spain,France,7.95,-7.34,2024-11-25,In Transit
SH-12606,Germany,UK,7.4,-19.89,2024-09-02,Delivered
SH-12609,Germany,France,19.02,,2024-02-18,Pending
SH-12610,Tunisia,UK,-6.05,30.32,2024-01-17,Pending
SH-12612,Germany,France,13.29,90.65,2024-03-08,In Transit
SH-12613,Spain,France,22.55,160.63,2024-12-12,Pending
SH-12614,Spain,UK,5.12,109.77,2024-10-09,Delivered
SH-12615,Germany,France,20.45,,2024-07-22,In Transit
SH-12617,Spain,France,15.88,30.53,2024-06-28,Delivered
SH-12618,Tunisia,UK,10.13,199.17,2024-09-03,Pending
SH-12619,USA,Italy,6.66,51.07,2024-05-07,Delivered
SH-12620,Germany,France,-5.07,151.58,2024-12-04,Delivered
SH-12621,Germany,Italy,43.52,14.1,2024-09-02,Pending
SH-12624,USA,UK,44.72,,2024-10-20,Pending
SH-12625,Spain,Germany,7.95,107.52,2024-10-23,Pending
SH-12627,Spain,France,7.95,-0.31,2024-05-18,Delivered
SH-12628,USA,France,7.95,184.84,2024-08-28,In Transit
SH-12629,Spain,Germany,23.5,88.46,2024-09-03,In Transit
SH-12630,Spain,France,13.07,,2024-09-27,Pending
SH-12631,Germany,Germany,22.91,141.1,2024-04-11,Delivered
SH-12633,Tunisia,France,7.95,62.94,2024-01-08,Delivered
SH-12634,USA,France,45.44,189.75,2024-09-05,Pending
SH-12635,Germany,France,11.01,88.71,2024-09-27,Delivered
SH-12636,Germany,Italy,7.95,42.12,2024-10-15,Delivered
SH-12637,Germany,Germany,47.2,33.64,2024-07-10,Delivered
SH-12638,China,Italy,0.03,-8.34,2024-10-09,In Transit
SH-12640,Tunisia,Italy,7.95,48.82,2024-09-07,Pending
SH-12642,USA,Italy,43.93,80.23,2024-08-09,Delivered
SH-12644,Germany,France,49.13,157.51,2024-10-09,Pending
SH-12645,Germany,Italy,45.59,,2024-06-11,Delivered
SH-12646,China,Germany,17.69,21.46,2024-12-16,Delivered
SH-12647,China,Italy,7.42,199.55,2024-04-07,Delivered
SH-12648,China,Italy,22.1,6.73,2024-01-03,In Transit
SH-12649,Spain,Italy,22.47,60.85,2024-02-18,In Transit
SH-12650,Spain,France,7.95,189.82,2024-03-17,Delivered
SH-12651,China,France,-6.98,163.43,2024-04-19,In Transit
SH-12652,Spain,Germany,34.27,120.95,2024-09-07,Pending
SH-12653,USA,France,37.04,177.58,2024-04-12,Pending
SH-12654,Germany,UK,36.23,4.17,2024-10-09,Delivered
SH-12655,Germany,Italy,30.12,158.14,2024-10-09,Delivered
SH-12656,USA,France,13.52,185.37,2024-04-07,Pending
SH-12657,Germany,UK,7.95,-2.0,2024-03-23,Pending
SH-12658,Spain,France,43.73,14.6,2024-09-18,In Transit
SH-12659,China,France,3.27,13.78,2024-10-09,Pending
SH-12660,Tunisia,France,43.04,,2024-04-14,Delivered
SH-12661,China,Germany,12.34,91.22,2024-12-15,Delivered
SH-12662,China,France,47.06,76.89,2024-08-21,Pending
SH-12663,Germany,Italy,4.95,,2024-03-07,Delivered
SH-12665,USA,France,42.33,12.4,2024-11-26,Delivered
SH-12666,Germany,France,8.16,143.46,2024-10-09,In Transit
SH-12667,China,Italy,34.49,152.37,2024-03-18,Delivered
SH-12668,Tunisia,France,13.15,105.7,2024-12-17,In Transit
SH-12669,Tunisia,France,0.65,53.54,2024-10-09,Delivered
SH-12670,USA,France,7.95,180.74,2024-05-08,Delivered
SH-12671,Tunisia,France,-1.85,193.5,2024-08-25,Pending
SH-12672,China,France,-9.85,186.21,2024-05-05,Delivered
SH-12673,Germany,France,30.04,87.77,2024-02-20,In Transit
SH-12675,China,France,48.79,60.2,2024-05-19,In Transit
SH-12676,Spain,Germany,7.95,62.62,2024-01-08,In Transit
SH-12677,China,France,9.34,5.44,2024-10-09,Pending
SH-12678,Germany,France,28.12,86.6,2024-07-05,Delivered
SH-12679,Germany,UK,19.47,115.23,2024-08-24,Pending
SH-12680,Tunisia,France,-4.27,89.89,2024-12-24,In Transit
SH-12681,China,France,29.57,89.94,2024-11-26,Delivered
SH-12682,Tunisia,UK,7.82,153.08,2024-08-28,Delivered
SH-12683,USA,France,-6.05,,2024-03-18,In Transit
SH-12684,China,Germany,33.64,183.97,2024-05-21,Pending
SH-12685,China,France,-2.13,125.41,2024-03-17,Pending
SH-12686,USA,Germany,34.89,137.48,2024-07-13,In Transit
SH-12688,Tunisia,France,22.71,104.21,2024-05-11,In Transit
SH-12689,USA,Italy,7.95,-17.48,2024-07-02,In Transit
SH-12690,Tunisia,Germany,7.95,,2024-11-25,Pending
SH-12691,Germany,France,24.57,-18.55,2024-11-08,Pending
SH-12692,Germany,France,7.88,51.26,2024-11-15,Delivered
SH-12693,Spain,Italy,-3.71,114.21,2024-08-18,Delivered
SH-12694,Germany,UK,13.06,13.56,2024-01-01,Delivered
SH-12695,China,Germany,26.55,67.88,2024-08-01,In Transit
SH-12696,Spain,Italy,18.24,121.88,2024-11-08,In Transit
SH-12697,Tunisia,France,8.95,-0.66,2024-03-24,Delivered
SH-12698,China,France,37.46,49.01,2024-10-24,Delivered
SH-12699,Germany,France,42.76,68.3,2024-06-22,In Transit
SH-12700,Spain,Germany,10.39,42.97,2024-11-14,Pending
SH-12701,USA,UK,12.08,11.31,2024-08-01,Pending
SH-12702,Germany,Germany,25.53,12.0,2024-04-08,Delivered
SH-12703,Germany,UK,28.17,98.08,2024-08-27,In Transit
SH-12704,Spain,Italy,28.9,60.46,2024-05-20,In Transit
SH-12705,Tunisia,France,47.87,,2024-12-07,Pending
SH-12706,Tunisia,France,24.42,30.67,2024-02-22,Pending
SH-12707,Spain,France,16.5,89.6,2024-11-19,Pending
SH-12708,China,Italy,-2.56,143.0,2024-05-18,Pending
SH-12709,Germany,France,-7.16,50.78,2024-03-26,Delivered
SH-12710,Germany,Germany,36.6,49.98,2024-10-09,In Transit
SH-12711,China,Germany,34.68,149.01,2024-10-07,Pending
SH-12712,Spain,UK,40.4,99.02,2024-10-09,Delivered
SH-12713,USA,France,-2.65,-5.79,2024-10-09,In Transit
SH-12714,China,France,17.01,,2024-01-03,Pending
SH-12715,Spain,Germany,46.7,156.15,2024-12-07,Delivered
SH-12716,Germany,UK,4.87,31.66,2024-10-07,Delivered
SH-12717,Tunisia,France,48.71,141.59,2024-06-24,In Transit
SH-12718,Tunisia,France,29.46,-10.29,2024-08-26,Pending
SH-12719,China,Italy,10.28,-5.95,2024-05-17,Delivered
SH-12720,USA,France,14.04,32.25,2024-12-14,Pending
SH-12721,China,UK,32.55,148.72,2024-10-09,In Transit
SH-12722,USA,UK,7.95,77.98,2024-09-10,Delivered
SH-12723,Spain,France,5.51,41.66,2024-02-24,In Transit
SH-12724,Germany,France,25.51,8.98,2024-01-14,Pending
SH-12725,China,France,-3.36,100.33,2024-01-10,In Transit
SH-12726,Germany,Germany,33.35,114.7,2024-02-10,In Transit
SH-12727,Spain,Italy,18.11,-5.44,2024-05-11,Pending
SH-12729,Germany,France,49.1,80.41,2024-10-10,In Transit
SH-12731,Tunisia,Italy,31.55,166.03,2024-10-09,In Transit
SH-12732,China,UK,20.39,13.2,2024-11-14,In Transit
SH-12733,China,France,10.2,164.66,2024-10-09,In Transit
SH-12736,Germany,France,25.87,180.43,2024-12-23,Pending
SH-12737,Tunisia,Germany,47.49,112.37,2024-10-09,Delivered
SH-12738,Spain,Italy,5.33,194.76,2024-09-01,Delivered
SH-12739,USA,France,20.49,114.99,2024-10-12,In Transit
SH-12740,China,Germany,28.65,112.9,2024-10-08,Delivered
SH-12741,USA,Italy,-1.2,71.89,2024-10-02,In Transit
SH-12742,Spain,Germany,41.69,16.44,2024-06-05,In Transit
SH-12743,Germany,Germany,42.46,198.9,2024-02-11,In Transit
SH-12744,Tunisia,UK,10.04,186.71,2024-06-04,Delivered
SH-12745,USA,UK,7.95,189.13,2024-09-03,Delivered
SH-12747,China,France,43.15,31.43,2024-04-18,In Transit
SH-12748,USA,France,30.52,,2024-02-19,In Transit
SH-12749,Germany,UK,24.8,,2024-01-24,Delivered
SH-12750,Tunisia,Italy,7.95,,2024-02-10,Pending
SH-12751,Germany,France,-1.81,167.43,2024-10-09,Pending
SH-12752,Spain,UK,7.95,132.03,2024-01-06,Pending
SH-12753,Tunisia,Germany,7.95,189.69,2024-08-13,Delivered
SH-12754,Tunisia,UK,37.37,20.75,2024-07-06,In Transit
SH-12755,Tunisia,Germany,42.21,-16.3,2024-10-09,Delivered
SH-12756,China,France,16.57,,2024-12-19,Pending
SH-12757,Germany,France,36.08,144.85,2024-09-21,Pending
SH-12758,Tunisia,France,7.95,107.85,2024-06-18,Pending
SH-12759,Spain,Italy,42.2,149.45,2024-03-06,In Transit
SH-12760,China,Italy,-2.1,93.16,2024-07-27,Pending
SH-12761,Germany,UK,38.02,-8.25,2024-11-25,In Transit
SH-12765,USA,Italy,7.95,,2024-03-27,In Transit
SH-12766,Germany,Italy,47.32,119.06,2024-12-02,In Transit
SH-12767,Tunisia,Italy,2.9,,2024-01-03,In Transit
SH-12768,China,Italy,-7.38,29.5,2024-10-09,Pending
SH-12769,Germany,Germany,23.53,124.82,2024-04-24,Delivered
SH-12770,China,France,14.39,102.66,2024-10-09,Pending
SH-12772,Germany,France,13.07,,2024-07-02,Pending
SH-12773,Germany,France,18.51,61.05,2024-01-17,Pending
SH-12774,USA,Italy,43.96,101.71,2024-07-27,Delivered
SH-12775,China,UK,27.09,75.61,2024-10-03,Pending
SH-12776,Tunisia,Italy,22.95,,2024-12-01,Delivered
SH-12777,USA,Italy,39.96,115.46,2024-05-04,Delivered
SH-12778,China,Germany,28.11,196.28,2024-05-05,Pending
SH-12779,Germany,UK,4.66,101.78,2024-10-09,In Transit
SH-12780,Germany,France,43.7,16.12,2024-10-09,Delivered
SH-12781,Germany,France,33.46,13.64,2024-10-09,Delivered
SH-12783,USA,France,2.02,39.39,2024-06-27,Pending
SH-12784,China,France,5.04,,2024-10-09,In Transit
SH-12785,USA,Italy,48.42,30.06,2024-10-09,Pending
SH-12786,USA,France,7.95,18.59,2024-04-12,In Transit
SH-12787,China,France,7.95,24.31,2024-02-07,Pending
SH-12789,Germany,France,7.95,,2024-05-09,Pending
SH-12791,Tunisia,UK,7.95,46.45,2024-12-23,Delivered
SH-12792,USA,UK,32.82,64.63,2024-03-23,In Transit
SH-12793,Tunisia,UK,49.97,-6.47,2024-03-18,In Transit
SH-12794,Tunisia,Germany,0.58,22.09,2024-06-16,Pending
SH-12795,Spain,UK,36.92,131.87,2024-10-09,Pending
SH-12796,Spain,Germany,7.95,158.11,2024-08-12,In Transit
SH-12797,Tunisia,Germany,-8.65,149.5,2024-03-04,Delivered
SH-12798,Spain,France,49.94,81.06,2024-10-15,In Transit
SH-12799,USA,Germany,49.39,67.95,2024-01-14,In Transit
SH-12800,China,France,10.01,152.55,2024-11-17,Delivered
SH-12801,Spain,France,12.7,,2024-04-05,Delivered
SH-12802,Tunisia,France,7.95,-14.81,2024-04-02,In Transit
SH-12804,Spain,France,48.36,80.6,2024-10-15,Delivered
SH-12805,China,France,-3.81,118.44,2024-02-07,In Transit
SH-12806,Spain,France,4.6,181.22,2024-01-13,In Transit
SH-12807,Spain,UK,33.35,,2024-06-21,In Transit
SH-12808,Spain,UK,7.95,55.43,2024-07-19,In Transit
SH-12809,Spain,France,-8.09,31.95,2024-10-09,Delivered
SH-12811,Germany,UK,16.97,,2024-04-23,Pending
SH-12812,China,France,7.95,27.77,2024-05-14,In Transit
SH-12813,China,Germany,39.31,88.99,2024-01-08,Pending
SH-12814,Spain,France,38.54,62.36,2024-10-09,Delivered
SH-12815,Tunisia,France,13.74,86.89,2024-10-09,Delivered
SH-12816,Spain,UK,29.09,88.59,2024-03-25,Pending
SH-12817,Tunisia,Italy,7.95,181.38,2024-11-03,Delivered
SH-12818,Tunisia,Germany,1.52,-6.05,2024-07-28,Pending
SH-12819,Germany,France,-9.73,91.92,2024-06-24,Delivered
SH-12820,Spain,UK,17.84,,2024-05-05,Pending
SH-12821,Spain,France,-6.87,32.63,2024-10-09,Pending
SH-12822,China,UK,-0.5,,2024-04-14,Delivered
SH-12824,Spain,Germany,48.51,131.09,2024-12-10,In Transit
SH-12826,USA,France,4.77,123.22,2024-10-09,In Transit
SH-12827,Spain,Italy,7.95,11.83,2024-06-20,Pending
SH-12828,Spain,Italy,44.55,115.65,2024-09-23,Delivered
