transaction_id,customer_name,email,phone,order_date,delivery_date,product,quantity,unit_price,total_amount,status,country,postal_code
102506,John Smith,customer2506@example.com,0112841317,2024-06-14,2024-06-29,Keyboard,15,383,5745,shipped,ES,75806
TRX-2507,John Smith,customer2507@example.com,0500854474,2024-02-12,2024-03-01,Mouse,13,181,2353,pending,ES,75753
102508,John Smith,customer2508@example.com,0408841417,2024-12-14,2024-12-28,Phone,11,364,4004,returned,DE,75944
TRX-2509,John Smith,customer2509@example.com,0510874500,2024-10-16,2024-10-18,Monitor,34,340,11560,pending,US,
102510,John Smith,customer2510@example.com,0474932468,2024-07-27,2024-07-28,Monitor,8,262,2096,Unknown,DE,75982
102511,,customer2511@example.com,0492516580,2024-01-28,2024-01-29,Monitor,12,177,2124,pending,DE,75286
102512,john smith,customer2512@example.com,0693209800,2024-12-03,2024-12-05,Phone,17,262,4454,returned,DE,75440
102513,John Smith,customer2513@example.com,0805336719,2024-10-13,2024-11-12,Headphones,9,379,3411,pending,DE,75040
102514,John Smith,customer2514@example.com,0177872612,2024-08-01,2024-07-31,Keyboard,23,440,10120,returned,fr,75686
102515,john smith,customer2515@example.com,+33 814380403,2024-10-27,2024-11-23,laptop,33,337,11121, pending ,FR,75973
102516,John Smith,customer2516@example.com,0554480466,2024-10-02,2024-10-26,Mouse,92x,456,41952,delivered,ES,75293
102517,,customer2517@example.com,0646868627,2024-01-21,2024-01-26,Headphones,30,493,14790,pending,US,75278
102518,John Smith,customer2518@example.com,0124912627,2024-09-07,2024-09-25,PHONE,35,88,3080,delivered,DE,75623
102519,John Smith,customer2519@example.com,0853880280,2024-09-10,2024-09-11,headphones,25,269,6725,pending ,US,75335
102520,John Smith,customer2520@example.com,0851285702,2024-08-28,2024-09-12,Monitor,9,486,4374,delivered,ES,75614
102521,John Smith,customer2521@example.com,N/A,2024-05-25,2025-13-45,Phone,3,340,1020,delivered,FR,75992
102522,John Smith,customer2522@example.com,0439568595,2024-06-27,2025-13-45,Laptop,20,30,600, pending ,US,75548
102523,John Smith,customer2523@example.com,0786706151,2024-03-11,2024-03-29,Headphones,6,180,1080,delivered,FR,75198
102524,john smith,customer2524@example.com,33340231930,2024-08-26,2024-09-05,tablet,48,492,31260,shipped,UK,75706
102525,John Smith,customer2525@example.com,0778599469,2024-11-01,2024-11-29,Keyboard,22,62,1364,pending,FR,75452
102526,John Smith,customer2526@example.com,0796513463,2024-03-02,2024-03-12,Mouse,18,-18,-324,Unknown,FR,75451
102527,John Smith,customer2527@example.com,0334600892,2024-01-09,2024-02-01,Phone,-1,310,-310,pending,FR,75605
102528,John Smith,customer2528@example.com,0931098339,2024-02-15,2024-02-29,,31x,281,27361,shipped,US,75044
102529,John Smith,customer2529@example.com,0186152783,2024-09-11,2024-09-15,Keyboard,46,$53,30820,delivered,FR,
102530,John Smith,customer2530@example.com,0734754717,2024-05-02,2024-05-16,Headphones,14,319,42797,returned,FR,75901
102531,John Smith,customer2531@example.com,0832219076,2024-01-20,2024-01-17,Keyboard,40,191,7640,shipped,UK,75582
102532,John Smith,customer2532@example.com,0284222417,2024-11-04,2024-11-16,Tablet,29,-23,,delivered,ES,75413
102533,John Smith,customer2533@example.com,0993913156,2024-10-14,2024-10-30,Keyboard,12,20,240,pending,FR,75663
102534,John Smith,customer2534@example.com,0727991147,2024-02-12,2024-03-08,Laptop,50,97,4850,delivered,UK,86049
102535,John Smith,customer2535@example.com,0696699988,2024-12-01,2024-12-26,Mouse,19,346,6574,delivered,,75677
102536,John Smith,customer2536@example.com,0546366231,2024-06-21,2024-07-13,Keyboard,43,257,11051,pending,ES,13556
102537,John Smith,customer2537@example.com,0427607375,2024-11-04,2024-11-11,Keyboard,22,$462,10164,pending,US,75525
102538,John Smith,customer2538@example.com,0232029803,2024-02-15,2024-03-04,Keyboard,21,222,4662,delivered,FR,75724
102539,John Smith,customer2539@example.com,0763370817,2024-01-15,2024-01-23,Keyboard,31,54233,1681223,shipped,ES,75046
102540,John Smith,customer2540@example.com,N/A,2024-07-09,2024-07-12,Monitor,8,485,3880,pending,UK,75535
102541,John Smith,customer2541@example.com,0917170729,2024-08-15,2024-08-30,Tablet,42,321,13482,returned,FR,75040
102542,John Smith,customer2542@example.com,0336886982,2024-01-23,2024-01-28,Headphones,21,367,7707,pending,DE,75714
102543,John Smith,customer2543@example.com,0175655857,2024-11-04,2024-11-09,Tablet,37,193,7141,pending,ES,75455
102544,John Smith,customer2544@example.com,0239730272,2024-01-07,2024-02-02,Headphones,35,68,2380,returned,ES,75721
102545,John Smith,customer2545@example.com,0286070901,2024-02-15,2024-03-01,Headphones,0,16744,0,delivered,FR,75493
102546,  John Smith  ,customer2546@example.com,0339345682,2024-04-27,2024-05-06,Laptop,19,473,8987,delivered,UK,13214
102547,John Smith,customer2547@example.com,0220078396,2024-10-06,2024-10-29,Headphones,41,162,6642,shipped,ES,75977
102548,John Smith,,33802359466,2024-09-23,2024-10-16,Monitor,22,106,2332,returned,,75570
102549,John Smith,customer2549@example.com,0954409854,2024-07-20,,Tablet,36,333,11988,shipped,fr,75148
102550,John Smith,customer2550@example.com,0823798939,2024-04-10,2024-04-15,Tablet,35,408,14280,pending,DE,75951
102551,John Smith,customer2551@example.com,0488951487,2024-03-08,2024-03-29,Keyboard,,120,0,delivered,US,75699
102552,John Smith,customer2552@example.com,0396068921,2024-12-17,2025-01-10,Phone,25,454,11350,returned,UK,31672
102553,John Smith,customer2553@example.com,0746854832,2024-01-25,2024-01-29,Keyboard,47,45,2115,pending,UK,75646
102554,John Smith,customer2554@example.com,N/A,2024-04-25,2024-04-21,Monitor,18,350,6300,delivered,FR,75236
102555,John Smith,customer2555@example.com,0151202044,2024-09-08,2024-09-18,Phone,7,154,1078,shipped,DE,75166
102556,,customer2556@example.com,0472075077,2024-07-01,2024-07-22,Headphones,2,59282,118564,returned,FR,75128
102557,John Smith,customer2557@example.com,0507284674,2024-06-07,2024-07-06,PHONE,50,295,14750,shipped,ES,75582
102558,John Smith,customer2558@example.com,0248004745,2024-03-06,2024-04-01,Mouse,45,455,20475,delivered,ES,75603
102559,John Smith,customer2559@example.com,0878338672,2024-07-16,2024-08-10,Keyboard,,177,0,shipped,UK,75437
102560,John Smith,,0465022874,2024-06-03,2024-06-08,Monitor,27,19272,520344,pending,US,75159
102561,John Smith,customer2561@example.com,0448220370,2024-11-28,2024-11-25,Tablet,,404,14169,returned,DE,75216
102562,John Smith,customer2562@example.com,0158212687,2024-02-26,2024-03-13,Laptop,48,192,9216,Unknown,ES,75362
102563,John Smith,customer2563@example.com,0651687455,2024-08-12,2024-08-31,tablet,10,152,1520,PENDING,FR,75693
102564,John Smith,customer2564@example.com,0608556151,2024-05-05,2024-05-08,Monitor,49,386,18914,returned,DE,75956
102565,John Smith,customer2565@example.com,0734587168,2024-04-15,2024-05-14,keyboard,26,162,4212,pending,DE,75057
102566,John Smith,customer2566@example.com,0199732298,2024-04-23,2024-04-28,Tablet,21,98,2058,pending,ES,75306
102567,john smith,customer2567@example.com,0976068129,2024-05-24,2024-06-16,tablet,30,313,,shipped,FR,75053
102568,John Smith,customer2568@example.com,0141349276,2024-06-27,2024-07-17,Mouse,10,272,2720,returned,US,75510
102569,John Smith,customer2569@example.com,0863829771,2024-10-01,2024-10-24,Keyboard,15,188,2820,delivered,UK,75581
102570,John Smith,customer2570@example.com,0702566509,2024-09-14,2024-09-25,Phone,48,232,11136,shipped,DE,75016
102571,John Smith,customer2571@example.com,0381272614,2024-09-09,2024-09-02,Tablet,9,-79,-711,pending,ES,75341
102572,John Smith,customer2572@example.com,0737764155,2024-06-15,2024-07-08,HEADPHONES,26,28,45356,returned,DE,75837
102573,  John Smith  ,customer2573@example.com,+33 252648919,2024-12-26,2025-01-19,Headphones,40,$198,7920,returned,UK,75482
TRX-2574,John Smith,customer2574@example.com,N/A,2024-02-06,2024-03-07,LAPTOP,22,354,15275,shipped,UK,75035
102575,John Smith,customer2575@example.com,0751141172,2024-10-08,2024-10-09,Laptop,7,370,2590,delivered,ES,75544
102576,John Smith,customer2576@example.com,0441105260,2024-05-05,2024-05-19,Tablet,36,,24625,returned,UK,75644
102577,John Smith,customer2577@example.com,0980472278,2024-08-22,2024-09-01,MONITOR,43,$144,6192,delivered,UK,75590
102578,John Smith,customer2578@example.com,0112260209,2024-05-05,2024-06-01,Laptop,36,65769,2367684,returned,DE,75966
102579,John Smith,customer2579@example.com,0810064371,2024-10-18,2024-10-30,Phone,27,$428,46109,returned,DE,75736
102580,,customer2580@example.com,0492470234,2024-02-24,2024-02-18,Tablet,6,360,2160,pending,ES,75168
102581,John Smith,customer2581@example.com,0585643806,2024-01-04,2024-01-28,Mouse,4,60,240,pending,FR,75220
102582,  John Smith  ,customer2582@example.com,0220588709,2024-01-20,2024-01-30,laptop,31,$452,14012,delivered,DE,75318
102583,John Smith,customer2583@example.com,0867045005,2024-07-09,2024-07-14,Tablet,17,201,3417,PENDING,UK,75026
102584,John Smith,customer2584@example.com,0206738637,2024-04-21,2025-13-45,Laptop,6,76,456,pending,FR,
102585,John Smith,customer2585@example.com,0597362490,2024-12-28,2025-01-08,Mouse,22,484,10648,delivered,DE,75834
102586,John Smith,customer2586@example.com,0135529176,2024-09-25,2024-10-14,Laptop,28,387,10836,pending,ES,75740
102587,John Smith,,0214888117,2024-01-20,2024-02-09,Monitor,32,487,15584,pending,FR,75914
102588,John Smith,customer2588@example.com,0778757622,2024-05-01,2024-05-29,headphones,25,303,7575,PENDING,US,86298
102589,John Smith,customer2589@example.com,0906780892,2024-06-16,2024-07-08,Monitor,50,483,24150,pending,FR,75416
102590, john  smith,customer2590@example.com,33281652637,2024-02-23,2024-03-18,Keyboard,4,,34909,returned,US ,75375
102591,John Smith,customer2591@example.com,0564477827,2024-06-02,2024-06-23,Mouse,39,$167,6513,delivered,US,46512
102592,John Smith,customer2592@example.com,0337752561,2024-07-11,2024-07-29,Mouse,,468,0,pending,FR,75319
102593,John Smith,customer2593@example.com,0468999071,2024-05-03,2024-05-31,Monitor,36,325,11700,delivered,FR,75507
102594,John Smith,customer2594@example.com,0547934300,2024-08-17,2024-09-02,Phone,3,234,702,shipped,FR,
102595,John Smith,customer2595@example.com,0317207312,2024-07-06,2024-07-18,Phone,46,226,,pending,FR,75907
102596,John Smith,customer2596@example.com,33303531128,2024-07-01,2024-07-27,Tablet,41,374,15334,returned,US,75990
102597,John Smith,customer2597@example.com,0677679780,2024-06-21,2024-07-17,Laptop,52x,358,18616,shipped,FR,75187
102598,John Smith,customer2598@example.com,N/A,2024-03-04,2025-13-45,Keyboard,44,70,3080,delivered,US,75365
102599,John Smith,customer2599@example.com,0266207428,2024-05-06,2024-05-21,Tablet,35,95,3325,returned,US ,75301
102600,John Smith,customer2600@example.com,+33 695537738,2024-09-10,2024-09-11,Headphones,19,98728,1875832,pending,US,75380
102601,John Smith,customer2601@example.com,0752799380,2024-09-12,2024-09-23,Phone,37,247,9139,returned,FR,75104
102602,John Smith,customer2602@example.com,0638003851,2024-12-14,2025-01-06,Headphones,34,249,8466,delivered,de,75064
102603,John Smith,customer2603@example.com,0698506489,2024-11-02,2024-11-14,Tablet,50,486,24300,PENDING, UK,75890
102604,John Smith,customer2604@example.com,0930996500,2024-07-25,2024-08-08,keyboard,13,235,3055,pending,US,75596
102605,John Smith,customer2605@example.com,0478535801,2024-02-09,2024-02-20,HEADPHONES,42,327,13734,delivered, UK,75323
102606,John Smith,customer2606@example.com,0440197886,2024-09-24,2024-10-05,Monitor,,174,0,pending,UK,75198
102607,John Smith,customer2607@example.com,0307106210,2024-07-06,2024-07-09,Tablet,38,151,5738,pending,FR,75970
102608,John Smith,customer2608@example.com,33267734500,2024-05-20,2024-06-02,Phone,38,319,12122,pending,US,75621
102609,JOHN SMITH,customer2609@example.com,0212321024,2024-10-26,2024-11-01,Monitor,22,201,4422,pending,FR,75232
102610,John Smith,customer2610@example.com,0175079477,2024-09-21,2024-09-28,TABLET,3,352,1056,shipped,FR,75211
102611,John Smith,customer2611@example.com,+33 703642478,2024-05-09,2024-06-03,Keyboard,,490,0,pending,FR,15585
102612,john smith,customer2612@example.com,0866029251,2024-09-02,2024-08-24,Monitor,3,,0,returned,ES,75472
102613,John Smith,customer2613@example.com,0604158982,2024-07-25,,,34,412,14008,shipped,ES,75205
102614,  John Smith  ,customer2614@example.com,0825338021,2024-03-19,2024-03-26,Headphones,46,172,7912,shipped,FR,75199
102615,  John Smith  ,customer2615@example.com,0369719112,2024-02-17,2024-02-22,Headphones,42,,0,pending,ES,75682
102616,John Smith,customer2616@example.com,0541334080,2024-05-27,2024-05-31,Phone,14,120,1680,shipped,ES,75545
102617,John Smith,customer2617@example.com,0388476986,2024-09-11,2024-09-14,Headphones,49,440,21560,Pending,FR,75786
102618,John Smith,customer2618@example.com,0387886065,2024-08-28,2024-09-10,Headphones,15,412,6180,returned,UK,75874
102619,John Smith,customer2619@example.com,0133806012,2024-02-10,2024-02-12,Headphones,10,26,260,pending,DE,75955
102620,John Smith,customer2620@example.com,0439250495,2024-08-13,2024-08-05,HEADPHONES,36,19795,712620,pending, UK,75319
102621,John Smith,customer2621@example.com,N/A,2024-09-04,2024-09-15,Mouse,46,395,18170,delivered,US,75911
102622,John Smith,customer2622@example.com,0599671352,2024-09-02,2024-09-17,Keyboard,40,455,18200,returned,ES,
102623,John Smith,customer2623@example.com,0330298628,2024-05-26,2024-05-19,mouse,4,482,1928,PENDING,FR,75233
102624,John Smith,,0194827190,2024-07-04,2024-07-24,Headphones,17,340,5780,shipped,ES ,75230
102625,John Smith,customer2625@example.com,0597197824,2024-12-04,2024-12-12,Tablet,34,390,13260,shipped,UK,75956
102626,John Smith,customer2626@example.com,0688604501,2024-01-17,2024-02-01,Phone,26,304,,Pending,ES,75934
102627,John Smith,customer2627@example.com,0457797644,2024-06-22,2024-07-18,Phone,42,101,4242,pending,DE,75213
102628,John Smith,customer2628@example.com,0413642202,2024-10-20,2024-10-30,Monitor,45,132,5940,delivered,ES,89005
102629,,customer2629@example.com,0165633884,2024-11-01,2024-11-02,Monitor,22,18,396,Unknown,UK,75366
102630,JOHN SMITH,customer2630@example.com,0489548347,2024-06-05,2024-06-28,Monitor,37,377,13949,returned,ES,82697
102631,John Smith,customer2631@example.com,0236909608,2024-01-05,2024-01-10,Monitor,14,73,1022,returned,ES,75007
102632,John Smith,customer2632@example.com,0327996710,2024-06-02,2024-06-16,monitor,49,458,22442,returned,,75153
102633,John Smith,customer2633@example.com,N/A,2024-07-06,2024-07-31,Tablet,30,262,7860,PENDING,US,75952
102634,John Smith,customer2634@example.com,0325193484,2024-09-24,2024-10-09,Mouse,36,203,7308,delivered,ES,75222
102635,John Smith,customer2635@example.com,0686255613,2024-02-27,2024-03-25,Mouse,26,23,598,delivered,US,75698
102636,John Smith,customer2636@example.com,0793456903,2024-02-25,2024-03-13,Laptop,,141,0,shipped,UK,75365
102637,John Smith,customer2637@example.com,0378971827,2024-05-24,2024-05-28,Tablet,1,95185,95185,Pending,,75250
102638,,customer2638@example.com,0157206275,2024-09-27,2024-10-10,Tablet,17,158,1590,returned,DE,75925
102639,,customer2639@example.com,0438927892,2024-10-01,,Keyboard,7,221,1547,returned,DE,75330
102640,John Smith,,0625271247,2024-04-12,2024-04-10,Tablet,36,432,15552,returned, US,
102641,John Smith,customer2641@example.com,0193670711,2024-10-26,2024-11-10,Tablet,45,183,8235,pending,ES,75203
102642,John Smith,customer2642@example.com,0309886807,2024-11-11,2024-12-07,Phone,22,$168,3696,pending,UK,75780
102643,,customer2643@example.com,0523225762,2024-02-10,2024-02-28,headphones,24,422,10128,delivered,UK,75788
102644,John Smith,customer2644@example.com,0246329172,2024-07-12,2024-08-10,Mouse,19,454,20236,returned,UK,75055
102645,John Smith,customer2645@example.com,0568072437,2024-07-05,2024-07-23,Tablet,17,179,3043,PENDING,FR,75827
102646,JOHN SMITH,customer2646@example.com,0352028144,2024-01-07,2024-01-12,keyboard,2,143,286,pending,UK ,75405
TRX-2647,John Smith,customer2647@example.com,0243483446,2024-01-23,2024-02-13,Phone,25,167,4175,returned,US,19019
102648,,customer2648@example.com,0892974880,2024-11-21,2024-12-20,Laptop,17,119,2023,pending,ES,75749
102649,John Smith,customer2649@example.com,0619437020,2024-02-16,2024-03-13,Laptop,44,488,21472,delivered,US,75356
102650,John Smith,customer2650@example.com,0706996258,2024-03-16,2024-04-12,monitor,34,282,7498,pending,ES,75884
102651,John Smith,customer2651@example.com,0362872984,2024-03-14,2025-13-45,Headphones,17,162,2754,pending,US,75736
102652,John Smith,customer2652@example.com,0499074741,2024-01-06,2024-01-24,Keyboard,22,19,418,returned,DE,75444
102653,John Smith,customer2653@example.com,0207096768,2024-03-04,2024-04-02,laptop,22,315,6930,Unknown,US,75946
102654,John Smith,customer2654@example.com,N/A,2024-02-01,2024-02-26,Laptop,43,122,34709,delivered,US,75703
102655,John Smith,,0181011341,2024-08-17,,Tablet,25,319,7975,pending,de,75696
102656,John Smith,customer2656@example.com,0989049502,2024-06-28,2024-07-15,Monitor,18,159,2862,pending,UK ,75681
102657,John Smith,customer2657@example.com,0968332910,2024-01-18,2024-02-11,Monitor,41,133,5453,returned,DE,
102658,John Smith,customer2658@example.com,0977375944,2024-04-01,2024-04-30,,14,19,7202,shipped,US,75648
102659, john  smith,customer2659@example.com,0442000887,2024-09-03,2024-09-16,Headphones,26,109,2834,delivered,,75793
102660,John Smith,customer2660@example.com,0598221163,2024-10-11,2024-10-22,Keyboard,48,133,6384,PENDING,US,75872
102661,John Smith,customer2661@example.com,0858241326,2024-02-27,2024-03-19,Laptop,44,150,6600,returned,ES,75716
102662,John Smith,customer2662@example.com,0523197883,2024-04-12,2024-05-08,MOUSE,3,377,1131,pending,FR,75803
102663,JOHN SMITH,customer2663@example.com,0545416220,2024-05-06,2024-04-27,Phone,8x,38,12560,shipped,FR,75935
102664,John Smith,customer2664@example.com,0901803779,2024-07-10,2024-07-23,Laptop,41,159,15832,delivered, ES,75278
102665,John Smith,customer2665@example.com,0642162052,2024-05-13,2025-13-45,Headphones,26,324,8424,returned,DE,75556
102666,John Smith,customer2666@example.com,0177174679,2024-09-18,2024-10-10,Phone,37,29,1073,delivered,US,
102667,John Smith,customer2667@example.com,0408879585,2024-05-06,2024-05-31,Monitor,28,36,1008,delivered,US,85123
102668,John Smith,customer2668@example.com,0494252137,2024-06-10,2024-06-22,Mouse,-5,192,-960,returned,DE,
102669,John Smith,customer2669@example.com,0690369473,2024-03-09,2024-03-21,Keyboard,22,15,330,shipped,ES,75377
102670,John Smith,customer2670@example.com,0699714535,2024-02-14,2024-02-19,Laptop,34,487,16558,shipped,fr,41729
102671,John Smith,customer2671@example.com,+33 543805007,2024-11-25,2024-12-19,tablet,46,238,10948,shipped,ES,75887
102672,John Smith,customer2672@example.com,0553492325,2024-01-16,2024-01-26,LAPTOP,39,368,44245,Unknown,DE,75397
102673,John Smith,customer2673@example.com,0388983239,2024-07-20,2024-07-25,Tablet,9,166,1494,PENDING,US,75859
102674,John Smith,,0337307048,2024-02-11,2024-02-12,Phone,30,28,840,pending,DE,88856
102675,John Smith,customer2675@example.com,0193914811,2024-05-09,2024-06-08,Laptop,-1,65396,-65396,pending,UK,75480
102676,John Smith,customer2676@example.com,33330733046,2024-02-07,,Phone,8,414,3312,delivered,ES,75231
102677,John Smith,customer2677@example.com,+33 663889975,2024-08-15,2024-09-12,Monitor,39,447,17433,pending,us,75879
102678,,,0549585734,2024-06-17,2024-07-06,Mouse,42,241,10122,pending,FR,75730
102679,John Smith,customer2679@example.com,0864892110,2024-07-13,2025-13-45,headphones,43,257,11051,delivered,FR,75032
102680,John Smith,customer2680@example.com,N/A,2024-02-15,2024-02-26,Monitor,38,489,18582,returned,US,75852
102681,John Smith,customer2681@example.com,0139918466,2024-04-12,2024-05-11,Tablet,28,-33,-924,pending,,75060
102682,John Smith,customer2682@example.com,0504323817,2024-05-06,2024-05-12,Mouse,46,64,2944,returned,US,75401
102683, john  smith,customer2683@example.com,0578824258,2024-10-22,2024-10-31,Laptop,29,481,13949,delivered,ES,75864
TRX-2684,JOHN SMITH,,0476361541,2024-06-23,2024-07-19,Mouse,14,139,1946,shipped,FR,75025
102685,John Smith,customer2685@example.com,0695482714,2024-07-09,2024-08-06,Headphones,,284,1401,pending,FR,75014
102686,John Smith,customer2686@example.com,0728206870,2024-11-07,2024-11-09,Laptop,27,177,4779,delivered,FR,75531
102687,John Smith,customer2687@example.com,+33 927582005,2024-10-02,2024-10-27,headphones,49,256,12544,pending,,75018
102688,John Smith,customer2688@example.com,0491386190,2024-08-16,2024-09-14,Tablet,3,265,795,Pending,FR,75649
102689,John Smith,customer2689@example.com,0565743457,2024-05-05,2024-05-19,Tablet,7,47,329,returned,FR,75985
102690,John Smith,customer2690@example.com,0961899826,2024-04-05,2024-04-10,Monitor,3,139,417,Unknown,DE,75642
102691,John Smith,customer2691@example.com,0234083409,2024-10-09,2024-11-05,Keyboard,44,42,1848,shipped,ES,75478
102692,John Smith,customer2692@example.com,0836084548,2024-02-20,2024-03-21,Tablet,33,,0,returned,ES,75769
102693,John Smith,,0598361846,2024-02-08,2024-02-17,Mouse,36,481,17316,pending,US,75489
102694,John Smith,customer2694@example.com,0527489978,2024-09-12,2024-10-05,Tablet,3,388,1164,shipped,UK,75086
102695,John Smith,customer2695@example.com,0217728385,2024-01-19,2024-02-09,Keyboard,30,360,10800,pending,us,75335
102696,John Smith,customer2696@example.com,0650530180,2024-06-03,2024-06-19,Keyboard,27,124,3348,pending,ES,75529
102697,John Smith,customer2697@example.com,0946929191,2024-09-24,,,6,314,1884,delivered,US,75811
102698,John Smith,customer2698@example.com,0931803854,2024-03-16,2024-04-07,Laptop,-2,305,-610, pending ,DE,75522
102699,John Smith,customer2699@example.com,0332248391,2024-02-17,2024-03-18,Keyboard,29,99,2871, pending ,ES,75217
102700,John Smith,customer2700@example.com,0954854405,2024-03-05,,Keyboard,28,-68,-1904,shipped,DE,75900
102701,John Smith,customer2701@example.com,0429985278,2024-05-10,2024-05-25,Mouse,21,371,7791,pending,DE,75810
102702,John Smith,customer2702@example.com,33708733288,2024-08-10,2024-08-11,Phone,36,136,4896,shipped,US,75089
102703,John Smith,customer2703@example.com,0851839302,2024-05-14,2024-05-25,Monitor,11,234,42171,returned,UK,75993
102704,John Smith,customer2704@example.com,0175669353,2024-10-22,2024-11-19,Monitor,,-27,0,returned,UK,75207
102705,John Smith,customer2705@example.com,0894528404,2024-12-07,2024-12-24,Mouse,2,114,228,pending,US,75086
102706,John Smith,customer2706@example.com,0398027510,2024-09-24,2024-09-28,Monitor,2x,383,766,delivered,DE ,75209
102707,John Smith,customer2707@example.com,0361188928,2024-02-17,2024-03-11,Headphones,36,250,9000,pending,UK,75548
102708,John Smith,customer2708@example.com,0581008012,2024-06-10,2024-06-25,Tablet,7,417,2919,pending ,FR,75263
102709,John Smith,customer2709@example.com,0808864307,2024-11-26,2024-12-03,Phone,34,113,3842,returned,ES,75027
102710,John Smith,customer2710@example.com,0535425757,2024-04-01,2024-04-05,Monitor,14,418,5852,returned,US,75500
102711, john  smith,customer2711@example.com,N/A,2024-09-07,2024-09-08,Phone,47,232,10904,pending,US,75913
102712,John Smith,,0788670014,2024-12-23,2024-12-30,Monitor,35,315,11025,shipped,ES,75801
102713,John Smith,customer2713@example.com,0222146959,2024-12-09,2024-12-28,Phone,-4,242,-968,delivered,UK,75526
102714,John Smith,customer2714@example.com,+33 699975254,2024-02-26,2024-03-22,keyboard,68x,140,42514,delivered,US,75036
102715,,customer2715@example.com,0968082381,2024-08-08,2024-09-02,Tablet,38,99,3762,delivered,fr,75447
102716,John Smith,customer2716@example.com,0537397780,2024-07-12,2024-07-26,Phone,47,209,9823,PENDING,ES,75990
102717,John Smith,customer2717@example.com,0366295885,2024-03-25,2024-03-22,Keyboard,21,419,8799,returned,FR,75687
102718,JOHN SMITH,customer2718@example.com,0295980088,2024-08-18,2024-09-13,Keyboard,42,43,1806,pending,ES,75117
102719,John Smith,customer2719@example.com,0202860284,2024-08-03,2024-08-05,Monitor,44,324,14256,pending,UK,75176
102720,John Smith,customer2720@example.com,0393556586,2024-04-08,2024-04-09,Phone,-3,,0,Pending,US,75251
102721,John Smith,customer2721@example.com,0428635941,2024-03-16,,Monitor,23,319,7337,Pending,ES,75856
102722,John Smith,customer2722@example.com,0259753221,2024-04-15,2024-04-19,Mouse,20,213,4260,pending ,DE,75758
102723,,customer2723@example.com,0797168043,2024-06-02,2024-06-16,laptop,41,420,17220,pending,ES,75874
102724,John Smith,customer2724@example.com,0233750950,2024-09-11,2024-09-27,Phone,37,$449,16613,shipped,UK,75324
102725,John Smith,customer2725@example.com,0789663835,2024-07-05,2024-07-12,Tablet,21,423,8883,pending,DE ,75978
102726,John Smith,customer2726@example.com,0965430256,2024-04-02,2024-04-13,Headphones,6,62,372,returned,ES,46036
102727,John Smith,customer2727@example.com,33923450447,2024-02-23,2024-03-11,Keyboard,18,300,5400,delivered,US,75909
102728,John Smith,customer2728@example.com,0376289409,2024-01-12,2024-01-22,HEADPHONES,24,459,11016,shipped,FR,75846
102729,John Smith,customer2729@example.com,0449150936,2024-07-20,2024-08-11,Tablet,29,350,10150,pending,DE,75965
102730,John Smith,customer2730@example.com,0736495785,2024-05-27,2024-06-10,Mouse,2,,0,shipped,US,75896
102731,,customer2731@example.com,0911618263,2024-06-13,2024-06-25,Mouse,17,81,1377,returned,ES,75931
102732,John Smith,customer2732@example.com,0911283333,2024-10-27,2024-11-17,Mouse,12,150,,returned,US,63334
102733,John Smith,customer2733@example.com,0691303127,2024-05-05,2024-05-12,keyboard,2,274,36862,shipped,ES,11800
102734,John Smith,customer2734@example.com,N/A,2024-06-10,2024-07-07,Keyboard,,120,0,returned,DE,75912
102735,John Smith,customer2735@example.com,0744062141,2024-10-25,2024-11-11,,30,155,4650,returned,US,75066
102736,John Smith,customer2736@example.com,0922195268,2024-02-10,2024-03-03,Mouse,6,383,2298,delivered,ES,75832
102737,John Smith,customer2737@example.com,0779309783,2024-11-08,2024-12-07,Keyboard,22,393,8646,pending,US,75650
102738,John Smith,customer2738@example.com,33993306377,2024-05-03,2024-05-29,Keyboard,17,267,4539,pending,US,75994
102739,John Smith,customer2739@example.com,0615581221,2024-04-01,,Tablet,22,492,10824,delivered,DE,75817
102740,John Smith,customer2740@example.com,0587636636,2024-10-14,2024-10-15,Keyboard,7,127,889,returned,FR,75964
102741,John Smith,customer2741@example.com,0966526353,2024-06-10,2025-13-45,Headphones,45,231,10395,shipped,US,75746
102742,John Smith,customer2742@example.com,0259114629,2024-08-04,2024-08-05,Monitor,21,209,4389,returned,US,
102743,John Smith,customer2743@example.com,0481145738,2024-07-03,2024-07-28,Keyboard,24,-85,-2040,delivered,FR,75116
102744,John Smith,customer2744@example.com,+33 975923409,2024-07-26,2025-13-45,Laptop,37,,0,pending,DE,75343
102745,John Smith,customer2745@example.com,0790595970,2024-03-01,2024-03-29,Mouse,50,497,43348,delivered,,75829
102746,John Smith,customer2746@example.com,33820763975,2024-01-25,2024-01-28,Headphones,6,170,1020,Unknown,DE,75785
102747,John Smith,customer2747@example.com,0791795598,2024-12-27,2025-01-17,Mouse,50,361,18050,delivered,US,75879
102748,John Smith,customer2748@example.com,0388146941,2024-06-22,2024-07-19,Monitor,47,206,9682,delivered,FR,75107
102749,John Smith,customer2749@example.com,0785143224,2024-06-03,2024-06-14,Headphones,0,220,0,shipped,US,75013
102750,John Smith,customer2750@example.com,0501686693,2024-09-16,2024-10-16,Mouse,6,195,1170,shipped,US,75295
102751,John Smith,customer2751@example.com,0580527187,2024-04-08,2025-13-45,Keyboard,0,179,37195,shipped,FR,75072
